About how long have you been receiving information or resources from community veteran service providers?,Active military members/veterans can thrive in my community:To what extent do you disagree or agree with the following statements:,Approximately how much was your household annual income for the previous year?Â ,Approximately what is your credit score?,Are highly responsive:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,BMI,Community is involved with veterans?,Do you consider your current job a career?,FactorAnalysis0,FactorAnalysis0@FactorAnalysis0,FactorAnalysis1,FactorAnalysis1@FactorAnalysis0,FactorAnalysis1@FactorAnalysis14,FactorAnalysis1@FactorAnalysis4,FactorAnalysis3,FactorAnalysis3@FactorAnalysis1,Has Community Opportunities?,Has Dependable Support?,Has empowered me:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has helped me feel more fulfilled in my daily life:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has reliable transportation?,Have assisted me with filing healthcare/benefits claims:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected me to other veterans:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected my family/caregiver to other active military/veteran family members or their caregivers:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have improved my community's understanding of active military/veterans issues:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,How many are dependents?,How often do you participate in spiritual or religious practices? Â ,How would you rate your level of satisfaction with the education benefits and programs?: Rate the resources you may have received from VA or a community-based program:,I am able to adapt when changes occur:Please indicate how frequently you find each statement below to be truthful to you:,I have the resources I need for my care:To what extent do you disagree or agree with the following statements:,"I tend to bounce back after illness, injury, or other hardships:Please indicate how frequently you find each statement below to be truthful to you:",Number of Deployments:,Organizations in my community provide active military/veterans with the services they need:To what extent do you disagree or agree with the following statements:,"Overall, how satisfied are you withÂ your community's ability to provide information and resources? Please use the scale below to indicate your level of satisfaction.",Owns a car?,Seeking Value,There are opportunities for my family/caregiver  to connect with fellow military/veteran families/caregivers:To what extent do you disagree or agree with the following statements:,There is a strong network of support for active military/veterans in my community:To what extent do you disagree or agree with the following statements:,Veteran serving organizations care deeply about my well being?,"You mentioned earlier you were seeking access to better employment or obtaining employment, how long have you been activelyÂ seekingÂ employment?",Hope Scale Score
1.8,2.0,3.8,2.0,2.0,61.72110422823754,True,1.0,1.0339884214409447,1.0691320556739368,-0.10697737651115753,1.0408307947955122,0.06405810269243302,0.039726907519088014,-0.12730841025010775,0.7819834878903575,True,True,2.2,2.2,True,1.8,2.2,2.2,2.2,6.0,2.2,1.0,2.0,2.0,2.0,2.0,2.0,2.4,True,4.6,2.0,2.0,True,0.6,52.0
5.0,3.0,5.0,4.0,3.0,60.33755608170415,True,1.0,0.8316046986755593,0.6915663748592678,-1.4711689257292464,1.0246284734950981,0.6857826839104105,0.3162190974226614,0.2463985224354777,0.746817723093772,True,True,3.0,2.0,True,3.0,2.4,2.6,2.4,1.0,2.0,2.0,4.0,3.0,4.0,2.0,3.0,4.0,True,6.2,3.0,2.6,True,0.2,61.0
2.0,1.0,5.0,4.0,3.0,15.0,False,1.0,-0.9168490376531975,0.8406121578455943,0.387449292875379,1.0536141827687444,-0.1932507205020587,0.03826160595241908,-0.7639246441355005,0.8236982633788124,False,True,3.0,3.0,False,2.0,3.0,3.0,3.0,2.0,2.2,2.0,3.0,1.6,2.0,124.4,2.0,2.0,False,18.0,2.0,1.0,True,1.0,17.0
5.0,3.0,5.0,3.0,3.0,70.0,True,1.0,0.6030540396215788,0.36367417470390473,-1.3037412163571804,1.0258893194254854,0.8489389277777734,0.17267122318267283,0.14244368138936964,0.7576898820351624,True,True,3.0,3.0,True,3.0,3.0,3.0,3.0,4.0,2.8,2.0,4.0,2.0,4.0,10.0,3.0,4.0,True,6.0,2.0,3.0,True,0.0,64.0
2.0,2.0,3.0,2.0,2.0,56.694095668336004,False,1.0,-0.5648116807002627,0.3190122346554555,0.15369541150167415,1.0467015099666335,0.2998117360358905,-0.008140441571476743,-0.24140246900957749,0.7908524230270416,True,True,2.0,2.0,True,3.0,2.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,145.6,2.0,3.0,False,17.0,3.0,2.0,True,0.0,40.0
2.0,2.0,3.0,3.0,2.0,54.12142821877037,True,1.0,-1.112659637395137,1.2380114686882777,0.5364029804096155,1.0591977635874559,-0.5357900195873679,-0.5095377422084247,-0.017412834049427603,0.7726994632831271,True,True,2.0,2.0,False,2.0,2.0,2.0,2.0,5.0,1.8,2.0,1.0,2.0,2.0,45.6,2.0,3.0,False,22.0,2.0,2.0,True,0.0,33.0
4.0,3.0,5.0,4.0,3.0,55.01560154665124,True,1.0,0.4131041324620202,0.17065502425719833,-1.7625359093927286,1.022704225343199,2.1395216816894593,0.5746427553702615,-0.33433919149709196,0.7975605543089186,True,True,3.0,3.0,True,3.0,3.0,3.0,3.0,3.0,2.6,2.0,4.0,1.0,2.0,20.0,2.0,4.0,True,5.0,3.0,2.0,True,1.0,64.0
1.4,2.4,5.0,4.0,2.2,60.491462713888886,True,1.0,1.0106177736457391,1.0213482844086703,-0.3526912992251054,1.0365051728025698,0.23875451452488686,-0.15056402299934232,0.028835233547668235,0.7685516969990563,True,True,2.0,2.2,True,2.0,2.4,2.2,2.2,0.0,2.8,1.2,3.0,2.0,3.0,1.0,2.4,2.8,True,8.0,2.4,2.4,True,3.0,39.0
1.0,0.0,2.0,1.8,1.0,18.74894773818348,False,1.0,0.012644275038822057,0.00015987769125737851,2.127009028618299,0.47192782851968335,-3.0639328262354346,-2.019362254484545,-0.6350132017375169,0.8165921488202436,True,False,2.0,0.0,False,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,6.2,1.0,3.0,False,12.0,1.0,1.0,False,1.0,22.0
5.0,2.0,4.0,3.0,2.0,55.357313357500004,True,1.0,-0.36679444292467417,0.13453816336042207,-0.5677015491047047,1.0334081620507862,-0.3295495592155375,0.1746304014349476,1.2315158952562757,0.5595341056130458,True,True,2.0,2.0,True,2.0,2.0,3.0,2.0,3.0,2.6,2.0,3.0,2.0,3.0,2.0,3.0,3.0,True,15.0,2.0,2.0,True,0.0,54.0
3.0,3.0,5.0,2.0,2.0,47.0569842,True,1.0,-0.9590454018491509,0.9197680828079993,-0.3700925946264064,1.036233328163704,-0.43635013783875753,-0.16116198417945146,1.3214677796555976,0.5276280689977747,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,21.0,2.0,3.0,True,19.0,2.0,2.0,True,1.0,41.0
2.4,2.0,3.0,2.8,2.4,55.356389773075854,True,1.0,0.09600211046569715,0.009216405213867919,0.11118749606625089,1.0456316102273735,-0.11789861053695104,-0.18991263353094892,-0.5886615534730895,0.8138949844981193,True,False,2.2,1.8,False,1.6,2.4,2.0,2.4,2.0,1.8,0.0,2.0,3.0,3.0,45.4,2.0,2.8,False,12.0,2.0,3.0,True,0.0,37.0
5.0,0.0,1.0,2.0,0.0,70.0,False,1.0,0.21278682047134956,0.04527823096630635,3.4214044823238687,0.9417976244013131,0.2556136963561836,-1.2104807216919198,2.183865189356291,-0.546108288853027,False,False,0.0,0.0,True,0.0,0.0,0.0,0.0,2.0,2.4,1.0,2.0,0.0,2.0,2.0,0.0,0.0,True,14.0,0.0,0.0,False,0.0,40.0
2.0,2.0,5.0,2.0,3.0,28.025339987566497,True,1.0,0.3184849556204246,0.10143266695654383,-0.6913117050752743,1.0318545084263695,0.6055335400033227,0.778308714615116,-1.8080160269083774,0.8658084004551738,True,True,2.0,1.0,False,3.0,3.0,2.2,2.0,2.0,2.0,1.2,3.0,3.0,4.0,2.0,3.0,3.0,False,6.0,3.0,3.0,True,0.0,56.0
2.0,1.0,3.0,2.8,3.0,33.10796954097543,False,1.0,-1.567933245821498,2.4584146633523383,-0.22543205020878937,1.0386244234853304,-0.021753272138599962,0.0005292390942569243,-0.46096058858068106,0.8060365058190894,True,True,3.0,3.0,False,2.0,2.0,3.0,2.0,2.0,1.8,2.0,1.0,2.0,3.0,89.0,2.0,3.0,False,21.0,2.0,2.0,True,2.0,49.0
2.0,1.0,2.0,1.4,2.0,39.955081448664615,True,1.0,-0.5521438655987121,0.30486284831828864,0.8811113682209203,1.0779953687930162,-0.22660447112101983,-0.6266116418244018,-1.278704476195025,0.8473206908441199,True,True,1.0,2.0,False,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,25.4,1.0,2.0,False,12.0,1.0,2.0,False,2.0,25.0
5.0,3.0,2.0,3.0,3.0,32.1425513699728,True,1.0,-0.4935489833685453,0.2435905989841246,-1.330647164180191,1.0256780640520258,0.6961687165625412,-0.7437865931511165,0.6217120910450336,0.6978760321239255,True,True,3.0,3.0,True,3.0,3.0,2.0,3.0,1.0,1.6,2.0,3.0,2.0,4.0,20.6,2.0,4.0,True,14.8,3.0,3.0,True,0.8,53.0
2.0,3.0,4.0,3.0,3.0,70.0,True,1.0,-0.7001506226683343,0.4902108944228562,-0.5417716700377601,1.0337535033252723,0.2500530999758335,0.2635094197124845,-0.6428023332234468,0.8170377380677392,True,True,2.0,3.0,False,2.0,2.0,3.0,2.8,2.0,2.6,2.0,2.0,2.0,2.0,101.6,2.0,3.0,False,14.0,2.0,2.0,True,1.0,47.0
3.0,2.0,5.0,2.0,2.2,64.40463049903047,True,1.0,1.316285929229778,1.7326086474883,-0.11369223401529976,1.0406990040322361,0.14238256142293823,-0.10181518564232517,-0.4267444160847911,0.8038168824875622,True,True,2.2,2.0,True,2.0,1.8,2.2,2.4,0.0,2.0,1.0,4.0,2.0,4.0,3.0,2.2,2.4,True,4.0,1.8,2.0,True,0.0,58.0
5.0,2.0,5.0,4.0,2.0,70.0,True,1.0,1.4671612211273335,2.1525620487798482,0.042505419610440444,1.0440028159390677,0.03325909600567971,-0.0838589262110599,1.1428758953069287,0.5870216261663348,True,True,2.0,2.0,True,1.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,4.0,1.0,2.0,3.0,True,6.0,2.0,2.0,True,3.0,59.0
1.0,3.0,4.0,3.0,3.0,39.41080049287415,True,1.0,-0.9833304840935064,0.9669388409475697,-0.772403528030702,1.0309114388199936,-0.531887989537111,0.43254322147260515,-0.6830923122619046,0.819308453032346,True,True,3.0,3.0,False,2.4,2.0,3.0,3.0,3.0,1.8,1.0,3.0,2.0,2.0,109.6,3.0,3.0,False,17.0,3.0,3.0,True,0.0,43.0
1.0,2.0,2.0,1.0,2.0,35.765408248267285,True,1.0,-1.21477390452493,1.4756756391147436,-0.35589078801691015,1.0364548844643167,0.33948060157949694,0.24533708889960382,-1.175835751125383,0.8431202322794263,True,True,2.0,3.0,False,2.0,2.0,2.0,3.0,2.0,2.8,2.0,2.0,1.8,3.0,82.6,2.0,2.0,False,15.0,2.0,2.0,True,1.0,36.0
2.0,2.0,3.0,2.0,2.0,23.129088684722223,True,1.0,-1.9419700737233656,3.771247767237134,-0.38841837998006257,1.0359513840743104,0.053577754486291276,-0.1363533491538902,0.11571877171092947,0.7603356843638901,True,True,3.0,3.0,True,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,95.4,2.0,3.0,False,24.0,2.0,2.0,True,1.0,29.0
0.0,2.0,5.0,2.0,2.0,54.88605867868146,True,1.0,0.29165591017875914,0.08506316994220042,-0.0679285062670259,1.041614435289759,0.022495462692085782,0.04904559972750096,-1.547596993999357,0.8573074897687831,True,True,2.2,2.0,False,2.0,2.0,2.0,2.0,2.0,2.2,1.0,3.0,2.0,3.0,1.4,2.0,2.0,False,8.2,3.0,2.2,True,1.2,48.0
5.0,2.0,2.0,2.0,2.0,52.330723032839515,True,1.0,0.5554538714566006,0.3085290033161258,0.11561874165047377,1.0457408478856758,0.07616055917747032,0.039518293019341864,0.5519173817410835,0.7083598908133059,True,True,2.0,2.0,True,2.2,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,102.6,2.0,3.0,True,10.0,2.0,2.0,True,3.0,44.0
1.0,2.0,4.0,1.8,2.0,51.89628762625458,True,1.0,-0.8675272802589334,0.752603581993462,-0.7092216221708142,1.031641304391845,0.12767454083812896,-0.07753814360986622,1.0933957350350412,0.6009237302432315,True,True,2.0,2.0,True,3.0,2.0,2.0,3.0,2.0,1.6,2.0,1.0,3.0,3.0,25.2,2.0,4.0,True,17.0,2.0,3.0,True,0.0,46.0
5.0,2.2,3.6,4.0,3.0,70.0,True,1.0,1.2331294873327665,1.5206083325295716,-0.354691144977664,1.0364737237497454,0.5154012824326387,-0.5429614640720728,-0.6488941770518214,0.8173847253891989,True,False,2.0,2.0,True,2.0,3.0,2.2,2.4,3.8,1.4,1.2,2.0,1.0,2.0,103.2,2.6,2.0,True,4.0,2.2,2.2,True,1.0,38.0
2.0,2.0,4.0,3.0,2.0,52.04746719373056,True,1.0,-0.0992631338952932,0.009853169750714907,-0.8173855586241041,1.0304120028058974,-0.49529151042428526,-0.5426506313795686,0.41483750888122944,0.7269679387725184,True,True,2.0,3.0,True,2.0,2.0,3.0,2.0,2.0,2.2,2.0,2.0,2.0,2.0,209.8,3.0,3.0,True,12.0,2.0,2.0,True,1.0,46.0
2.0,2.0,4.0,3.0,2.0,70.0,True,1.0,-0.7292191535425248,0.5317605738932762,-0.7545381419198155,1.031114379602232,0.3841066484843152,-0.24038766453238,1.2292633476778374,0.5602778621808109,True,True,2.0,3.0,True,3.0,2.0,3.0,2.0,5.0,2.6,2.0,3.0,2.0,3.0,101.6,2.0,3.0,True,17.0,2.0,2.0,True,0.0,40.0
5.0,3.0,5.0,3.0,2.0,59.889445692966014,True,1.0,-0.416987875663753,0.17387888845056954,-0.5429785871948116,1.0337372709220478,0.19829311244573497,0.12859636417156234,1.3125582572811896,0.5309930607062286,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,5.0,3.2,2.0,3.0,2.0,3.0,2.6,2.0,4.0,True,14.0,2.0,2.0,True,0.0,60.0
0.0,3.0,2.0,2.0,3.0,54.22850781083547,True,1.0,-1.3258667484171114,1.7579226345581638,-1.5364933855442866,1.0241692199549661,1.9918220567036422,-2.473557379126244,1.341468864961991,0.5198952133117017,True,True,3.0,3.0,True,3.0,3.0,3.0,3.0,0.0,3.0,2.0,4.0,3.0,4.0,63.4,3.0,4.0,True,23.0,3.0,3.0,True,0.0,57.0
2.0,3.0,3.0,2.0,2.0,55.12418388908306,True,1.0,-1.1845914070912158,1.4032568017543465,0.23372342464838544,1.0488581960824515,0.3497452276239632,-0.0641176443063635,-0.5608611301270323,0.8122389044639646,False,True,2.0,2.0,False,0.0,3.0,3.0,3.0,4.0,2.6,2.0,4.0,3.0,2.0,16.6,3.0,2.0,False,19.0,2.0,3.0,True,1.0,54.0
5.0,2.0,5.0,3.0,2.0,63.38754091244599,True,1.0,1.7874900903225002,3.19512082300114,-0.36329111326840535,1.036339098148367,0.20381537070726014,0.2701134312270554,0.6396175197060909,0.6950638395709878,True,True,2.2,2.0,True,2.6,3.0,2.2,2.0,1.0,3.2,2.0,4.0,2.0,4.0,3.0,2.0,4.0,True,5.4,2.8,2.0,True,0.4,63.0
5.0,3.0,3.2,4.0,2.0,67.2745127608507,True,1.0,1.8834311261275563,3.5473128068661146,-0.2052500332102027,1.0389833306068592,0.0068510667535998096,0.42198686016165904,1.0614778723189848,0.609405415416307,True,True,1.0,2.0,True,2.4,3.0,2.2,2.0,2.2,4.0,1.0,4.0,3.0,4.0,2.0,2.0,3.0,True,4.6,2.0,2.0,True,0.6,60.0
5.0,2.0,5.0,2.0,1.0,67.93300689598247,True,1.0,0.5804645661772866,0.3369391125873855,0.4130563861666074,1.0544978647879848,-0.18289845621849196,-0.10663361783457054,1.3269803718644249,0.5255217580941661,True,True,1.0,1.0,True,1.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,2.0,3.0,True,9.6,3.0,2.0,False,0.6,64.0
2.0,2.0,3.0,1.4,2.0,53.722348048781576,False,1.0,-1.6370683273750557,2.6799927084945625,-0.040192173602625565,1.0421895768747589,-0.06944939087231082,0.007957313346388925,-1.2842828895835239,0.847542054932041,True,True,3.0,3.0,False,2.0,2.0,2.0,2.0,2.0,1.8,1.0,1.0,2.0,2.0,125.0,2.0,1.0,False,19.0,2.0,2.0,True,1.0,33.0
5.0,2.0,4.0,3.0,1.0,54.00701375567046,True,1.0,0.22953435760410307,0.05268602132072827,0.7879597621663392,1.07183153568392,0.4489201557269622,-0.6798382402855115,-0.9263145288347321,0.8319025876197951,True,True,1.0,1.0,False,2.6,1.0,1.0,2.6,2.0,2.0,1.0,3.0,1.0,2.0,144.2,1.0,1.0,False,7.0,2.0,2.0,False,1.0,34.0
2.0,1.0,2.0,2.6,2.0,49.26312232386063,True,1.0,-0.37726632717588554,0.1423298816207823,-0.1252363047914154,1.040474409159828,0.05464942763341829,-0.09082933694234706,0.7887941446217582,0.6694283552253728,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,1.0,2.6,1.0,2.0,2.0,2.0,44.2,2.0,3.0,True,15.0,2.0,2.0,True,0.0,35.0
5.0,3.0,5.0,1.0,3.0,64.40463049903047,True,1.0,-0.07225693182805402,0.005221064197204047,-1.2797463866798287,1.0260806717026283,1.3441786768681092,-0.6880889211784502,0.568810678522307,0.7058896562929273,True,True,3.0,3.0,True,3.0,3.0,2.0,3.0,2.0,2.2,1.0,2.0,3.0,2.0,2.0,3.0,3.0,True,13.0,3.0,3.0,True,0.0,43.0
1.0,2.0,4.0,2.0,3.0,23.853566851492772,True,1.0,-1.1361487364895768,1.2908339514268619,-0.5089967182063697,1.034200359898661,0.35460460102737057,0.13645310349694517,-1.5883371170790284,0.8587077478453934,True,True,3.0,2.6,False,3.0,3.0,3.0,2.6,3.2,2.4,0.0,1.0,1.8,2.0,45.8,3.0,2.0,False,15.0,2.0,3.0,True,1.0,37.0
5.0,3.0,5.0,3.0,2.0,55.0728260827991,True,1.0,-1.2105681589299118,1.465475267414956,-0.7964947554026478,1.030641931330283,-0.24919514474625787,0.0930179803793281,0.031139443703636152,0.7683410810106206,True,True,2.0,3.0,False,3.0,2.0,3.0,3.0,5.0,2.4,1.0,3.0,2.0,3.0,20.8,3.0,3.0,False,19.0,3.0,3.0,True,0.0,53.0
5.0,2.0,1.0,2.0,2.0,59.109066460871794,True,1.0,-0.29734039910916116,0.08841131294239525,-0.044117384399853646,1.0421072197306476,-0.05922830854825063,0.04909942208068739,-1.0268018171374336,0.8366076996211708,True,True,2.0,2.0,False,2.0,2.0,2.0,3.0,2.0,1.8,1.0,3.0,3.0,2.0,120.2,2.0,3.0,False,13.0,2.6,2.0,True,1.0,44.0
4.0,3.0,1.0,1.0,2.0,57.299063269430796,True,1.0,-1.4161145893344234,2.0053805301258025,-0.832075716915207,1.0302523753710204,0.14052516096246498,0.2989587331203584,-0.1873402882087723,0.7867416966310651,True,True,3.0,3.0,False,2.0,3.0,2.0,3.0,2.0,2.4,1.0,3.0,2.0,3.0,4.8,3.0,3.0,False,19.0,2.0,3.0,True,1.0,52.0
4.0,2.0,2.0,1.0,2.0,45.28867126398831,True,1.0,-1.422653548449452,2.0239431189158172,0.260178291788891,1.0496156181894163,0.37139714279265584,0.016733594387108378,0.6293118122128303,0.6966887948675781,True,True,2.0,2.0,True,2.0,3.0,2.0,3.0,3.0,2.2,1.0,3.0,2.0,4.0,120.0,2.0,2.0,False,22.0,2.0,2.0,True,1.0,43.0
3.8,3.0,5.0,4.0,2.2,58.60131470737241,True,1.0,2.2215518040835613,4.935292418226926,-0.24849172277496737,1.0382223466524658,0.2068049126514968,-0.019256778938252145,-0.4356272561812919,0.8043979853613846,True,True,2.2,2.0,True,2.6,2.2,2.2,2.2,1.0,2.0,1.4,4.0,2.0,4.0,2.0,3.0,3.0,True,1.4,2.0,3.0,True,0.4,60.0
1.0,1.0,3.0,2.0,0.0,36.04862404807285,False,1.0,-0.34182131455034115,0.11684181108092327,2.863064882617584,0.9055448374414247,-2.2477813143564505,-5.425493373803819,-0.20621307429554098,0.7881949605128544,False,False,1.0,1.0,False,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,2.0,21.0,1.0,2.0,False,13.0,1.0,1.0,False,0.0,13.0
1.0,1.0,2.0,2.4,2.0,36.67452143469735,True,1.0,-0.9204007040140807,0.8471374559496154,0.5780594859781545,1.0609736150491516,0.8227575581957889,0.8933784226068278,-0.7212442628567403,0.8214073178446264,True,True,0.0,2.4,False,2.0,2.4,2.0,2.0,5.0,2.6,2.0,3.0,3.0,1.0,110.6,2.0,3.0,False,21.0,2.0,2.0,True,2.0,51.0
2.0,3.0,2.2,2.8,2.0,49.816617186907465,True,1.0,-0.7787717934975098,0.606485506347328,-0.622375559762183,1.0327026681538582,0.9778040655390297,-0.8737638889516699,0.8809692773987291,0.6513158818118655,True,True,2.0,3.0,True,3.0,3.0,3.0,2.0,1.0,1.8,1.0,2.0,3.0,2.0,1.4,2.0,4.0,True,19.0,3.0,2.0,True,1.0,36.0
1.0,3.0,5.0,3.0,2.4,29.0625895126875,True,1.0,-0.34088487597176753,0.11620249866628733,-0.7310046640164327,1.0313858091649009,-0.97483544435029,-0.2507935816166242,0.5901782568054621,0.7027045784772648,True,True,2.6,2.0,True,2.0,2.0,3.0,3.0,5.0,2.2,0.0,3.0,3.0,4.0,126.8,2.0,3.0,True,13.0,2.0,3.0,True,0.0,35.0
1.0,1.0,3.0,2.6,2.0,60.880965136675265,False,1.0,0.7013718556598845,0.49192247991178983,1.4462738154323265,1.162699620374474,1.1124126922948152,1.640202053071222,0.12515638663435774,0.7594079725560506,False,True,1.0,1.0,True,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.2,2.0,101.2,1.0,2.0,True,8.2,2.6,1.0,True,1.2,42.0
0.0,2.0,5.0,0.0,0.0,53.95975461974187,False,1.0,-0.16200053757604335,0.026244174174927033,2.1750954692691713,0.5937628419850283,1.161933012191276,-2.089234429433754,-0.36877009248220266,0.7999378039063105,False,True,2.0,0.0,False,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,2.0,45.8,1.0,3.0,False,12.0,1.0,0.0,False,1.0,18.0
5.0,3.0,5.0,4.0,2.0,70.0,True,1.0,1.7874806879660512,3.1950872098515877,-1.0854455511373269,1.027740992437058,0.6311269277457745,1.348517493171592,-0.05366789667428037,0.7758484947782762,True,True,2.0,2.0,True,2.0,3.0,3.0,3.0,1.0,3.0,1.4,4.0,3.0,4.0,3.2,3.0,4.0,True,1.6,3.0,3.0,True,0.6,64.0
5.0,3.0,2.6,0.0,2.0,45.19950441965285,True,1.0,1.7122251298984956,2.93171489545592,-0.22214354184750404,1.0386824533460195,0.15340032582808952,0.290841551807192,0.8156444586325798,0.6643494684532855,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,3.8,1.0,1.4,4.0,3.0,4.0,10.8,3.0,2.0,True,8.0,2.4,3.0,True,1.0,60.0
5.0,2.0,3.0,2.4,2.0,70.0,True,1.0,0.3876958590259729,0.15030807910588706,-0.2243279180325023,1.038643887859583,0.40082847560208723,0.024578892488763285,0.5521669805739075,0.7083236950969999,True,True,2.6,2.0,True,2.0,2.0,2.0,2.0,1.0,2.2,0.0,2.0,2.0,2.0,3.0,2.0,3.0,True,10.6,2.0,2.0,True,0.6,50.0
5.0,3.0,4.0,4.0,3.0,68.56795568423527,True,1.0,1.9388020207787025,3.75895327577558,-0.7650724971205105,1.0309943940895387,0.2856637361727068,-0.39854828190095914,-0.5222944363810266,0.8098920589517599,True,True,1.8,1.6,True,3.0,1.4,2.0,3.0,0.0,3.0,1.2,4.0,3.0,4.0,1.0,3.0,4.0,True,0.4,1.8,3.0,True,0.4,62.0
0.0,3.0,2.0,2.4,2.0,70.0,True,1.0,0.7420858839299898,0.5506914591281542,1.0910331784474132,1.096693607464653,-1.1503248008749303,1.5185564487299286,0.5942373959062421,0.7020917047911285,True,False,1.0,1.0,True,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,2.0,4.0,1.0,2.0,1.0,True,10.6,1.0,2.0,True,0.6,51.0
3.0,3.0,3.0,1.0,2.0,32.35545797160914,True,1.0,-0.8439930954796968,0.7123243452174006,-0.8659705519556528,1.0298903816624685,-0.3059401876638478,0.30001947042353766,0.7063579252699701,0.6841038974517121,True,True,2.6,3.0,True,3.0,2.0,3.0,3.0,4.0,2.2,1.0,2.0,2.0,2.0,10.0,3.0,3.0,True,15.0,2.0,2.0,True,1.0,44.0
2.0,2.0,2.0,1.0,2.0,46.15777481444279,True,1.0,-0.8445808456693731,0.7133168048715934,0.31833034427883605,1.0513660123822546,0.030383570705213154,-0.1278621545666388,-1.0441236138991572,0.8373922700527628,True,True,1.0,2.0,False,2.0,2.0,1.0,2.0,3.0,1.8,2.0,3.0,1.0,1.0,20.8,2.0,3.0,False,14.0,2.0,3.0,True,1.0,27.0
1.0,2.0,3.0,3.0,2.0,63.265500980000006,True,1.0,-0.7157322274406025,0.5122726213970863,0.35235016419111803,1.0524484861403687,0.23829064640924572,0.2384257899254137,-1.0217684996367389,0.8363782998192477,True,True,2.0,2.0,False,2.0,2.0,2.0,2.0,3.0,4.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,False,16.6,2.0,2.0,True,0.6,55.0
2.0,2.0,3.8,2.2,2.0,47.95327269593437,True,1.0,-1.3983855107519956,1.9554820366811196,0.03843476061950981,1.0439099226327742,0.018301339012663884,0.00020310882070118412,-0.3219620506916922,0.7966921221406629,True,True,2.0,2.0,False,2.0,2.0,2.0,2.0,2.0,2.6,1.0,2.0,2.0,3.0,2.2,2.0,2.0,False,20.0,3.0,2.0,True,1.0,54.0
1.4,2.0,3.0,1.0,2.4,67.2522732525,False,1.0,-0.02885912834847522,0.000832849289033766,0.7091458372001337,1.0673295862754566,0.16749312986904577,0.22165766881410262,0.83603840779265,0.6603863224876108,True,False,2.4,2.2,True,2.0,2.0,1.8,2.2,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.6,True,14.0,1.0,1.0,True,0.0,35.0
3.0,2.0,5.0,1.0,2.0,16.51956678855928,True,1.0,0.014694982693979067,0.0002159425163763443,1.409946017765842,1.1520830788520577,1.3760671597922873,2.615341117346535,-1.587609339889544,0.8586829749084376,False,True,1.2,3.0,False,1.0,2.0,2.0,1.0,4.0,2.4,0.0,1.0,2.0,2.0,6.0,1.0,2.0,False,15.0,1.0,2.0,True,2.0,27.0
2.0,2.0,4.0,2.8,3.0,70.0,False,1.0,-0.4875788188663203,0.237733104607076,0.9120836080802337,1.080286014305058,0.1982410387194122,-0.032041872866591485,-1.2630201421822116,0.8466948422820684,False,True,2.2,0.0,False,2.2,2.8,1.0,2.0,2.0,1.6,1.0,0.0,3.0,2.0,102.8,1.0,3.0,False,13.0,1.0,3.0,True,0.0,40.0
1.0,3.0,2.0,2.2,2.0,47.09576342699153,True,1.0,-1.4738574843079597,2.1722558840505877,-0.4154600314588492,1.0355432688932042,0.18953852556503287,-0.20119885042893412,-0.0844027675550706,0.778450511173545,True,True,2.0,3.0,False,2.0,2.0,2.0,3.0,2.0,2.4,2.0,3.0,2.0,1.0,102.0,3.0,3.0,False,21.0,2.0,2.0,True,0.0,55.0
5.0,2.0,3.4,4.0,2.0,53.808933832920054,False,1.0,0.3616516777558004,0.13079193602358533,0.8422693559254207,1.0753010551149136,1.6337960480037388,-0.16171219513499974,1.9171098815939527,0.09218178810272584,True,True,0.0,1.0,True,1.0,2.0,1.0,2.2,3.0,4.0,1.0,4.0,2.0,4.0,7.0,2.0,3.0,True,15.0,2.6,2.0,True,1.0,47.0
